Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0086,WARRENM_DDR,41.3063,0.5295,6.0289,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0092,CSWS.VOLT.0092_H,50.3991,3.4854,12.1658,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0114,CSWS.VOLT.0114_H,53.8775,0.3891,18.7404,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0121,V121_DDR,50.1414,2.4008,12.9927,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0122,V122_DDR,52.0652,0.3653,16.9519,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0124,V124_DDR,75.2926,0.2083,40.3364,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0135,V135_DDR,42.3473,0.5572,7.0421,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0144,V144_DDR,30.1609,-0.7490,-3.8381,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0145,V145_DDR,30.3433,-0.9203,-3.4844,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0162,CSWS.VOLT.0162_H,50.1949,2.4917,12.9552,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0164,CSWS.VOLT.0164_H,47.3540,1.5564,11.0496,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0175,V175_DDR,41.7908,0.5577,6.4851,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0178,CSWS.VOLT.0178_H,47.3540,1.5564,11.0496,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0193,CSWS.VOLT.0193_H,47.7284,1.8044,11.1761,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0201,CSWS.VOLT.0201_H,42.3473,0.5572,7.0421,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0202,CSWS.VOLT.0202_H,42.7178,0.5016,7.4683,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0203,CSWS.VOLT.0203_H,42.2673,0.4215,7.0979,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0204,CSWS.VOLT.0204_H,59.8259,-0.0101,25.0881,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0205,CSWS.VOLT.0205_H,40.7165,0.3590,5.6096,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0206,CSWS.VOLT.0206_H,42.7178,0.5016,7.4683,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0211,V211_DDR,50.7666,2.8233,13.1953,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0212,CSWS.VOLT.0212_H,55.3089,0.4016,20.1594,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0213,V213_DDR,42.1387,0.5158,6.8750,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0215,V215_DDR,53.5764,0.3797,18.4487,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0217,V217_DDR,55.3734,0.3719,20.2536,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0218,V218_DDR,59.2875,0.0163,24.5233,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0228,V228_DDR,42.0210,0.4136,6.8595,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0232,V232_DDR,41.6097,0.5562,6.3055,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0233,V233_DDR,42.8738,0.5395,7.5863,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0240,V240_DDR,49.7857,0.3088,14.7290,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0244,V244_DDR,42.7178,0.5016,7.4683,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0246,MDT1_DDR,87.7290,1.8218,51.1593,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0249,V249_DDR,42.1029,0.5483,6.8066,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0250,V250_DDR,21.4132,-0.9763,-12.3585,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0251,V251_DDR,41.3246,0.4463,6.1304,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0252,V252_DDR,59.8259,-0.0101,25.0881,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.WRWE.EAST,CSWSTREASUREUNWHITROCKE_WIND_RA,-14.8674,-1.4899,-48.1254,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.WRWW.WEST,CSWSTONKAWAUNWHITROCKW_WIND_RA,40.6348,-1.9241,7.8110,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.WTHW.WTHW,CSWSWFRDGUNUN1_WFRDG_RA,-7.9435,-3.3891,-39.3023,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWSEASTMAN,CSWSEASTMANUNEASTMAN_RA,49.6048,1.7535,13.1033,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWSLEEPINGBEAR,WFECSLP_BEARUNWINDFARM_RA,-13.7324,-2.9863,-45.4940,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWSOUTHWESTERN1,CSWSSW_STAUN1_RA,26.1070,-0.9170,-7.7239,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWSOUTHWESTERN2,CSWSSW_STAUN2_RA,26.1070,-0.9170,-7.7239,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWSOUTHWESTERN3,CSWSSW_STAUN3_RA,26.1070,-0.9170,-7.7239,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWSOUTHWESTERN4,CSWSSW_STAUN4_RA,26.1070,-0.9170,-7.7239,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWSOUTHWESTERN5,CSWSSW_STAUN5_RA,26.1070,-0.9170,-7.7239,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWSWTURK,CSWSTURK_PPUNCSWSWTURK_RA,47.2517,1.0825,11.4213,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS_ETEC_LOAD,CSWS_ETEC_LA,53.6929,3.2634,15.6816,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWTULSA2,CSWSTULSA_PSUN2_RA,41.5639,0.5104,6.3055,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWTULSA4,CSWSTULSA_PSUN4_RA,41.5117,0.4582,6.3055,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWWELEETKA4,CSWSWELEETKAUN4_RA,48.7004,0.9741,12.9783,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWWELEETKA5,CSWSWELEETKAUN5_RA,48.7004,0.9741,12.9783,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWWELSH1,CSWSWELSHUN1_RA,48.3038,1.9353,11.6206,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWWELSH3,CSWSWELSHUN3_RA,48.3038,1.9353,11.6206,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWWILKES1,CSWSWILKESUN1_RA,49.4178,2.4734,12.1964,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWWILKES2,CSWSWILKESUN2_RA,49.4178,2.4734,12.1964,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWWILKES3,CSWSWILKESUN3_RA,49.4975,2.3435,12.4060,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,DEMPSEY_RIDGE_WIND,CSWSDEMPSRDGUNDEMPSEY_WIND_RA,-0.1323,-1.4640,-33.4162,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,DENL,MISO,34.1394,-0.0585,-0.5501,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,DERS,MISO,34.1394,-0.0585,-0.5501,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,DOE,DOE,46.2584,0.4272,11.0833,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,DOGWOOD,MPSPHILLUNDOGWOOD_RA,20.7646,-0.5268,-13.4566,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,DPC,MISO,34.1394,-0.0585,-0.5501,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,DUK,VACS,56.0418,0.8449,20.4490,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDDY,EDDY,113.2608,3.4837,75.0292,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE.KINGSPOINT,EDELAR3821UNKINGSPNT_RA,39.8237,-0.2110,5.2867,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE.NEOSHORDGE,WRNEORDGUNNEOSHRDG_RA,-0.8000,-0.7891,-34.7588,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE.NORTHFORK,EDEASB3491UNNORTHFRK_RA,45.6285,-0.4912,11.3718,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE.SLCC,EDESTL4391_PLT,41.1123,-0.2352,6.5996,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE.VOLT.0234,EDE.VOLT.0234_H,41.0576,-0.1250,6.4347,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDEP_SWMPEPHUB,EDEP_SWMPEP_H,27.9944,-0.8586,-5.8949,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_EC_01,EDELAR3821UN1_RA,39.8237,-0.2110,5.2867,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_EC_02,EDELAR3821UN2_RA,39.8237,-0.2110,5.2867,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_EC_03,EDELAR3821UN3_RA,39.8237,-0.2110,5.2867,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_EC_04,EDELAR3821UN4_RA,39.8237,-0.2110,5.2867,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_EDE,EDE_LA,43.1903,0.5362,7.9061,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_ERW,EDEERWFUNG1_RA,-3.5494,-1.9141,-36.3833,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_MWW,EDEMWWF_EDEUNWINDFARM_RA,2.3559,-2.5689,-29.8231,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_OZD_5,EDEOZRK_BUN5_RA,86.0000,1.1824,50.0697,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_OZD_6,EDEOZRK_BUN6_RA,86.0000,1.1824,50.0697,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_OZD_7,EDEOZRK_BUN7_RA,86.0000,1.1824,50.0697,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_OZD_8,EDEOZRK_BUN8_RA,86.0000,1.1824,50.0697,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_PLUMPOINT,EDEPLUM_EDEUNPLUMPT_EDE_RA,10.2408,0.9332,-25.4403,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_RIV_10,EDERIV1671UN10_RA,40.8930,-0.4430,6.5881,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_RIV_11,EDERIV1671UN11_RA,40.8930,-0.4430,6.5881,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_RIV_12,EDERIV453UN12_PLT,39.9094,-1.4266,6.5881,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_SL_01,EDESTL4391UN1_RA,41.1123,-0.2352,6.5996,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EDE_SWMP,EDE_SWMP_LA,38.5850,0.7958,3.0412,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,EEI,EEI,45.9282,0.4210,10.7593,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,EES,MISO,34.1394,-0.0585,-0.5501,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,EKC.SFEC.SFEC,WRBURNUNEXPEDITION_WND_RA,1.0819,-1.9989,-31.6671,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,ERCOTE,ERCOTE,48.3038,1.9353,11.6206,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,ERCOTN,ERCOTN,16.0244,-1.4538,-17.2698,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,FLAT_WATER,OPPDSUB1399UNFLATWTR_WIND_RA,11.1732,-2.1592,-21.4156,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,FMPP,SOUC,55.4649,0.9399,19.7771,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,FPC,SOUC,55.4649,0.9399,19.7771,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,FPL,SOUC,55.4649,0.9399,19.7771,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,FREM_50T,OPPDFREM_GUN1_RA,20.7681,-1.7944,-12.1854,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,FREM_6,OPPDFREM_AUN6_RA,20.7567,-1.8091,-12.1821,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,FREM_7,OPPDFREM_AUN7_RA,20.7567,-1.8091,-12.1821,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,FREM_8,OPPDFREM_AUN8_RA,20.5799,-1.9859,-12.1821,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,FREM_LOAD,FREM_LOAD_LA,20.7283,-1.8376,-12.1821,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,FRONTIER,WRGETTUNFRONTIER_RA,-3.7457,-1.6243,-36.8694,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GATEWAY_LOAD,CSWS_TENASKA_LA,50.8593,2.2476,13.8638,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,GOODWELL_WIND,SPSHITCHUNGOODWELL_WIND_RA,-13.2352,-3.1553,-44.8279,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.BRECK,OKGEBRECKNR4UNBRECK_WIND_RA,-24.3384,-2.7091,-56.3772,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.COFF10,GRDACOFFEYGRUNCOFF10_RA,41.7832,0.5501,6.4851,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.COFF8,GRDACOFFEYGRUNCOFF8_RA,41.7832,0.5501,6.4851,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.COFF9,GRDACOFFEYGRUNCOFF9_RA,41.7832,0.5501,6.4851,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.GREC2,GRDAGRDA17UN2_RA,42.5805,0.1936,7.6390,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.GREC2AUX,GRDAGRDA17LDUNIT_2_AUX_LA,42.5805,0.1936,7.6390,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.GREC3,GRDAGREC3UNGREC3_RA,42.7771,0.1848,7.8443,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.GREC3AUX,GRDAGREC3LDGREC3_AUX_LA,42.7771,0.1848,7.8443,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.KAY,OKGEKAYWIND7UNKAY_WIND_RA,-13.4012,-2.4415,-45.7076,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.SEC1,GRDAFERGUS2UNSTILLWATER_EC1_RA,48.5500,-0.1877,13.9898,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.SEC2,GRDAFERGUS2UNSTILLWATER_EC2_RA,48.5500,-0.1877,13.9898,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.SEC3,GRDAFERGUS2UNSTILLWATER_EC3_RA,48.5500,-0.1877,13.9898,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.VOLT.0130,V130_DDR,42.1558,0.5685,6.8394,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA.VOLT.0237,V237_DDR,41.2687,0.3341,6.1866,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDAHUB2,GRDAHUB2_H,29.0410,-0.4334,-5.2736,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDAHUB3,GRDAHUB3_H,23.4151,-0.6783,-10.6545,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA_GRDA,GRDA_LA,41.3202,0.3704,6.2019,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA_HUB,GRDA_H,35.8944,-0.1222,1.2686,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GRDA_HUBSA,GRDASA_H,35.0799,-0.1647,0.4966,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GRE,MISO,34.1394,-0.0585,-0.5501,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GSEC_GL_CSWS,CSWS_GREEN_LIGHT_LA,18.1800,1.8527,-18.4206,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,GSEC_SPS,SPS_GSEC_LA,79.9644,0.6357,44.5807,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GSPR2014HUB,GSPR2014HUB_H,58.4541,0.4052,23.3010,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,GSPR2015HUB,GSPR2015HUB_H,56.4237,0.2987,21.3770,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,GSPWR,SPSGSPWRUNGSPWR_WIND_RA,24.8325,-0.8981,-9.0173,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,HARRISON,CSWSLEBROCKPLT1,49.8933,2.0073,13.1381,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,HAST_TNSK_HUB,HAST_TNSK_H,9.9070,-2.4693,-22.3717,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,HQST,PJM,37.1210,-0.1882,2.5612,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,HST,SOUC,55.4649,0.9399,19.7771,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,INDNSUB_H_5,INDNSUB_HUN5_RA,70.4829,0.0789,35.6561,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,INDNSUB_H_6,INDNSUB_HUN6_RA,70.4829,0.0789,35.6561,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,INDNSUB_I_3,INDNSUBIUN3_RA,68.3267,0.0767,33.5020,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,INDNSUB_I_4,INDNSUBIUN4_RA,68.3267,0.0767,33.5020,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,INDNSUB_J_1,INDNSUBJUN1_RA,72.7094,0.0857,37.8757,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,INDNSUB_J_2,INDNSUBJUN2_RA,72.7094,0.0857,37.8757,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,INDN_INDN,INDN_LA,69.9749,0.0986,35.1284,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,INDN_MWE_SMKY2,INDNIN_SMKHLUNWINDFARM_RA,-13.3300,-2.9282,-45.1497,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,ISNE,PJM,37.1210,-0.1882,2.5612,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,JEA,SOUC,55.4649,0.9399,19.7771,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,JONES_STREET_1,OPPDJONES_STUN1_RA,20.9293,-1.6568,-12.1618,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,JONES_STREET_2,OPPDJONES_STUN2_RA,20.9293,-1.6568,-12.1618,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KACYBOWERSOCK,KACY6TH_KACYUNBOWERSOCK_RA,2.2650,-0.5522,-31.9307,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KACYCT4,KACYNEARMANUNCT4_RA,40.7078,-0.1154,6.0752,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,KACYLFG,KACYLANDFILLUNLF_GAS_RA,74.1010,-0.2891,39.6422,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KACYNEARMANUN1,KACYNEARMANUN1_RA,40.7078,-0.1154,6.0752,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,KACYQUIND1UNGT2,KACYQUIND1UNCT2_RA,39.9044,-0.0747,5.2311,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,KACYQUIND1UNGT3,KACYQUIND1UNCT3_RA,40.1282,-0.0821,5.4624,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KACY_KACY,KACY_LA,39.7600,-0.0919,5.1040,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPL.HAW10,KCPLLEVEEUNHAW_SOLAR_RA,32.1783,-0.3753,-2.1944,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPL.MEUC.HIG4,KCPLC_HIGGNSUNHIG4_RA,64.4328,0.8612,28.8236,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPL.PRQUEEN,KCPLDAKOTAUNPRARQUEEN_KCPL_RA,-10.9300,-1.6804,-43.9975,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPL.SLATECREEK,WRCRSWUNSLATECREEKWIND_RA,-37.9510,-2.6949,-70.0040,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPL.VOLT.0222,V222_DDR,15.0833,-0.6625,-19.0021,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPL.VOLT.0223,V223_DDR,22.1670,-0.5291,-12.0518,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPL.VOLT.0241,V241_DDR,52.3549,0.6051,17.0019,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPL.VOLT.0243,V243_DDR,34.3069,-0.0148,-0.4262,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPL.VOLT.0247,V247_DDR,39.0521,-0.2610,4.5652,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPL.VOLT.0253,V253_DDR,32.6438,-0.3646,-1.7396,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPL.WAVERLYWND,KCPLWAVERLY7UNWAVERLYWIND_RA,4.6581,-2.7133,-27.3765,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLBULLCRK5UNWGR1,KCPLBULLCRK5UNUNIT1_RA,19.4620,-0.8545,-14.4314,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLBULLCRK5UNWGR2,KCPLBULLCRK5UNUNIT2_RA,19.4620,-0.8545,-14.4314,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLBULLCRK5UNWGR3,KCPLBULLCRK5UNUNIT3_RA,19.4620,-0.8545,-14.4314,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLBULLCRK5UNWGR4,KCPLBULLCRK5UNUNIT4_RA,19.4620,-0.8545,-14.4314,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLHAWTHORN6,KCPLHAWTHORNUNHAW6_RA,32.0709,-0.3850,-2.2921,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLHAWTHORNUNHAW5,KCPLHAWTHORNUNHAW5_RA,32.0709,-0.3850,-2.2921,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLHUB,KCPLHUB_H,10.1112,-1.6462,-22.9905,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLHUB17,KCPLHUB17_H,8.3039,-1.7808,-24.6633,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLHUB18,KCPLHUB18_H,7.8175,-1.8073,-25.1231,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLHUB19,KCPLHUB19_H,7.5218,-1.7425,-25.4836,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLHUB20,KCPLHUB20_H,6.6679,-1.8437,-26.2363,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLHUB21,KCPLHUB21_H,6.2656,-1.7892,-26.6931,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLHUB22,KCPLHUB22_H,7.2098,-1.7882,-25.7499,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLHUB23,KCPLHUB23_H,6.7470,-1.8331,-26.1678,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLHUB24,KCPLHUB24_H,5.7022,-1.8834,-27.1624,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLIATANUNIAT1,KCPLIATANUNIAT1_RA,11.2010,-0.6933,-22.8536,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLIATANUNIAT2,KCPLIATANUNIAT2_RA,11.2010,-0.6933,-22.8536,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLLACYGNEUNLAC1,KCPLLACYGNEUNLAC1_RA,14.3933,-1.3863,-18.9684,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLLACYGNEUNLAC2,KCPLLACYGNEUNLAC2_RA,14.3933,-1.3863,-18.9684,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLLEVEEUNHAW7,KCPLLEVEEUNHAW7_RA,32.1806,-0.3729,-2.1944,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLLEVEEUNHAW8,KCPLLEVEEUNHAW8_RA,32.1783,-0.3753,-2.1944,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLNRTHEASTUNNE11,KCPLNRTHEASTUNNE11_RA,33.6888,-0.2535,-0.8056,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLNRTHEASTUNNE12,KCPLNRTHEASTUNNE12_RA,33.6888,-0.2535,-0.8056,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLNRTHEASTUNNE13,KCPLNRTHEASTUNNE13_RA,33.6888,-0.2535,-0.8056,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLNRTHEASTUNNE14,KCPLNRTHEASTUNNE14_RA,33.6888,-0.2535,-0.8056,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLNRTHEASTUNNE15,KCPLNRTHEASTUNNE15_RA,33.6888,-0.2535,-0.8056,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLNRTHEASTUNNE16,KCPLNRTHEASTUNNE16_RA,33.6888,-0.2535,-0.8056,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,KCPLNRTHEASTUNNE17,KCPLNRTHEASTUNNE17_RA,33.6888,-0.2535,-0.8056,34.7479
